NABOVE,NBELOW,LOWINC,PERASIAN,PERBLACK,PERHISP,PERMINTE,AVYRSEXP,AVSALK,PERSPENK,PTRATIO,PCTAF,PCTCHRT,PCTYRRND,PERMINTE_AVYRSEXP,PERMINTE_AVSAL,AVYRSEXP_AVSAL,PERSPEN_PTRATIO,PERSPEN_PCTAF,PTRATIO_PCTAF,PERMINTE_AVYRSEXP_AVSAL,PERSPEN_PTRATIO_PCTAF
452.0,355.0,34.3973,23.2993,14.23528,11.41112,15.91837,14.70646,59.15732,4.445207,21.71025,57.03276,0.0,22.22222,234.102872,941.68811,869.9948,96.50656,253.52242,1238.1955,13848.8985,5504.0352
144.0,40.0,17.36507,29.32838,8.234897,9.314884,13.63636,16.08324,59.50397,5.267598,20.44278,64.62264,0.0,0.0,219.316851,811.41756,957.0166,107.68435,340.40609,1321.0664,13050.2233,6958.8468
337.0,234.0,32.64324,9.226386,42.40631,13.54372,28.83436,14.59559,60.56992,5.482922,18.95419,53.94191,0.0,0.0,420.854496,1746.49488,884.0537,103.92435,295.75929,1022.4252,25491.1232,5605.8777
395.0,178.0,11.90953,13.88309,3.796973,11.44311,11.11111,14.38939,58.33411,4.165093,21.63539,49.06103,0.0,7.142857,159.882095,648.15671,839.3923,90.11341,204.34375,1061.4545,9326.5797,4421.0568
8.0,57.0,36.88889,12.1875,76.875,7.604167,43.58974,13.90568,63.15364,4.324902,18.77984,52.38095,0.0,0.0,606.144976,2752.85075,878.1943,81.22097,226.54248,983.7059,38280.2616,4254.4314
1348.0,899.0,20.93149,28.02351,4.643221,13.80816,15.37849,14.97755,66.97055,3.916104,24.51914,44.91578,0.0,2.380952,230.332103,1029.90593,1003.0548,96.0195,175.89487,1101.2963,15425.4676,4312.7908
477.0,887.0,53.26898,8.447858,19.37483,37.90533,25.52553,14.67829,57.62195,4.270903,22.21278,32.28916,0.0,12.12121,374.671132,1470.83081,845.7917,94.86863,137.90387,717.232,21589.2812,3063.2283
565.0,347.0,15.19009,3.665781,2.64968,13.09207,6.203008,13.66197,63.4474,4.309734,24.59026,30.45267,0.0,0.0,84.745309,393.56473,866.8165,105.97748,131.24291,748.8391,5376.8695,3227.2972
205.0,320.0,28.21582,10.43042,6.786374,32.3343,13.46154,16.4176,57.84564,4.527603,21.74138,22.64574,0.0,0.0,221.006179,778.6914,949.6866,98.43634,102.53092,492.3496,12784.2439,2229.1637
469.0,598.0,32.77897,17.17831,12.48493,28.32329,27.25989,12.51864,57.80141,4.648917,20.2601,26.07099,0.0,0.0,341.256749,1575.66008,723.595,94.18752,121.20187,528.2009,19725.1213,2455.562
784.0,2232.0,59.97293,17.51736,50.94093,23.10134,52.34344,16.93283,57.43444,4.693069,21.31489,19.53216,3.296703,13.18681,886.322571,3006.31616,972.5276,100.03225,91.66577,416.3258,50905.4405,1953.8459
209.0,26.0,0.0,19.74886,1.864536,2.587519,7.407407,15.86979,52.19346,5.248693,18.51182,80.37975,0.0,0.0,117.553994,386.6182,828.2992,97.16286,421.88863,1487.9755,6135.5497,7809.9264
195.0,361.0,28.12111,12.69201,19.26582,26.84197,13.37209,14.42864,57.24045,3.980589,21.89844,31.65829,0.0,9.090909,192.941073,765.42445,825.9018,87.16869,126.01864,693.2672,11044.0338,2759.6116
206.0,482.0,36.99047,10.03236,15.42302,30.74434,13.50763,13.29753,58.41374,4.197615,23.12943,31.15079,0.0,0.0,179.618115,789.03119,776.7585,97.08844,130.75902,720.5,10492.1659,3024.3817
136.0,116.0,12.92796,7.172996,4.825949,13.2384,6.185567,17.47108,65.57086,5.382009,20.68333,34.83146,0.0,0.0,108.068536,405.59295,1145.5937,111.31787,187.46323,720.4306,7086.1468,3877.3639
